,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
111,1,20,0,27,46,0,15,40,17061,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2966,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
112,1,20,0,6,68,0,15,40,29858,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2910,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
113,1,20,0,71,4,0,15,40,20599,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2989,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
114,1,20,0,95,54,0,15,40,26638,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2907,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
115,1,20,0,80,90,0,15,40,28412,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2960,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
116,1,20,0,32,56,0,15,40,6424,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2823,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
117,1,20,0,56,23,0,15,40,11053,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2909,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
118,1,20,0,43,72,0,15,40,28977,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2920,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
119,1,20,0,93,21,0,15,40,6434,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2874,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
120,1,20,0,64,2,0,15,40,23552,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2981,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
121,1,20,0,96,62,0,15,40,24124,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2971,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
122,1,20,0,21,64,0,15,40,23964,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2816,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
123,1,20,0,19,13,0,15,40,13370,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2889,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
124,1,20,0,18,2,0,15,40,8039,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2843,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
125,1,20,0,95,13,0,15,40,11786,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2847,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
126,1,20,0,42,88,0,15,40,20855,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2910,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
127,1,20,0,0,20,0,15,40,3201,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2855,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
128,1,20,0,90,2,0,15,40,14403,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2980,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
129,1,20,0,0,31,0,15,40,12348,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2876,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
130,1,20,0,76,18,0,15,40,6522,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2822,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
131,1,20,0,3,77,0,15,40,11203,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2947,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
132,1,20,0,35,21,0,15,40,4133,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2909,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
133,1,20,0,2,79,0,15,40,7520,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2911,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
134,1,20,0,84,18,0,15,40,23837,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2976,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
135,1,20,0,74,32,0,15,40,2222,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2955,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
136,1,20,0,68,42,0,15,40,6718,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2804,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
137,1,20,0,34,85,0,15,40,164,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2921,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
138,1,20,0,65,55,0,15,40,4813,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2904,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
139,1,20,0,36,26,0,15,40,2930,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2878,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
140,1,20,0,95,65,0,15,40,21482,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2900,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
141,1,20,0,57,49,0,15,40,28436,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2903,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
142,1,20,0,17,72,0,15,40,21054,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2808,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
143,1,20,0,11,47,0,15,40,1101,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2855,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
144,1,20,0,69,45,0,15,40,734,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2861,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
145,1,20,0,83,17,0,15,40,19647,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2949,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
146,1,20,0,76,59,0,15,40,22534,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2849,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
147,1,20,50,88,55,0,15,40,11761,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2897,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
148,1,20,50,33,24,0,15,40,12977,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2991,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
149,1,20,50,87,21,0,15,40,24620,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2907,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
150,1,20,50,32,88,0,15,40,16251,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2902,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
151,1,20,50,66,69,0,15,40,7445,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2970,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
152,1,20,50,2,77,0,15,40,4631,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2937,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
153,1,20,50,96,82,0,15,40,12619,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2974,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
154,1,20,50,64,49,0,15,40,5656,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2982,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
155,1,20,50,7,92,0,15,40,28209,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2959,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
156,1,20,50,49,7,0,15,40,21216,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2824,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
157,1,20,50,62,10,0,15,40,15166,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2867,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
158,1,20,50,58,72,0,15,40,10545,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2952,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
159,1,20,50,59,32,0,15,40,26216,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2919,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
160,1,20,50,87,79,0,15,40,7345,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2821,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
161,1,20,50,11,90,0,15,40,13164,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2874,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
162,1,20,50,4,46,0,15,40,28179,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2925,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
163,1,20,50,86,29,0,15,40,8722,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2998,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
164,1,20,50,4,34,0,15,40,9222,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2893,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
165,1,20,50,35,52,0,15,40,7237,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2862,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
166,1,20,50,20,86,0,15,40,19595,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2871,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
167,1,20,50,33,45,0,15,40,18720,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2843,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
168,1,20,50,59,8,0,15,40,29026,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2973,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
169,1,20,50,89,10,0,15,40,9846,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2811,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
170,1,20,50,46,13,0,15,40,13673,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2904,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
171,1,20,50,98,15,0,15,40,10252,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2950,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
172,1,20,50,67,33,0,15,40,15204,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2873,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
173,1,20,50,88,100,0,15,40,10929,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2974,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
174,1,20,50,81,33,0,15,40,7847,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2869,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
175,1,20,50,16,7,0,15,40,18509,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2901,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
176,1,20,50,50,68,0,15,40,28217,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2830,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
177,1,20,50,32,79,0,15,40,6018,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2984,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
178,1,20,50,60,57,0,15,40,9385,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2924,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
179,1,20,50,15,15,0,15,40,1649,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2946,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
180,1,20,50,27,30,0,15,40,933,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2978,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
181,1,20,50,47,82,0,15,40,22991,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2977,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
182,1,20,50,44,26,0,15,40,18607,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2942,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
183,1,20,50,34,47,0,15,40,12199,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2843,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
184,1,20,50,39,80,0,15,40,20994,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2874,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
185,1,20,50,66,73,0,15,40,26000,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2887,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
186,1,20,50,77,20,0,15,40,27075,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2988,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
187,1,20,50,16,9,0,15,40,8973,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2992,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
188,1,20,50,99,28,0,15,40,12378,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2890,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
189,1,20,50,51,7,0,15,40,21420,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2919,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
190,1,20,50,70,47,0,15,40,21115,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2944,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
191,1,20,50,19,3,0,15,40,9589,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2839,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
192,1,20,50,29,48,0,15,40,709,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2828,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
193,1,20,50,47,11,0,15,40,18895,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2987,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
194,1,20,50,77,57,0,15,40,26268,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2861,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
195,1,20,50,28,9,0,15,40,14911,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2981,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
196,1,20,50,14,45,0,15,40,19611,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2943,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
197,1,20,50,5,97,0,15,40,4528,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2841,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
198,1,20,50,91,31,0,15,40,27234,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2805,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
199,1,20,50,24,44,0,15,40,11703,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2920,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
200,1,20,50,67,17,0,15,40,12223,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2811,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
201,1,20,50,43,9,0,15,40,19538,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2953,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
202,1,20,50,22,67,0,15,40,17071,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2835,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
203,1,20,50,84,77,0,15,40,27767,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2946,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
204,1,20,50,57,48,0,15,40,27185,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2831,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
205,1,20,50,87,44,0,15,40,23035,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2945,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
206,1,20,50,68,78,0,15,40,22467,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2948,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
207,1,20,50,88,8,0,15,40,6746,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2869,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
208,1,20,50,81,5,0,15,40,7503,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2924,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
209,1,20,50,60,47,0,15,40,16196,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2919,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
210,1,20,50,68,42,0,15,40,10223,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2917,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
211,1,20,50,55,48,0,15,40,28186,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2948,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
212,1,20,50,70,63,0,15,40,474,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2996,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
213,1,20,50,17,87,0,15,40,2829,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2841,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
214,1,20,50,75,39,0,15,40,2299,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2986,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
215,1,20,50,97,65,0,15,40,6741,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2888,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
216,1,20,50,32,34,0,15,40,4111,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2827,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
217,1,20,50,1,83,0,15,40,4815,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2868,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
218,1,20,50,85,25,0,15,40,10894,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2974,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
219,1,20,50,39,9,0,15,40,19951,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2920,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
220,1,20,50,14,71,0,15,40,17400,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2816,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
221,1,20,50,99,90,0,15,40,8555,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,622,600,40,40,0,2862,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
222,1,20,50,2,86,0,15,40,4257,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,622,600,40,40,0,2999,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
223,1,20,50,55,79,0,15,40,716,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,622,600,40,40,0,2941,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
224,1,20,50,1,59,0,15,40,24994,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,622,600,40,40,0,2913,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
225,1,20,50,91,28,0,15,40,20015,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2825,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
226,1,20,50,44,12,0,15,40,22156,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2976,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
227,1,20,50,59,27,0,15,40,17285,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2865,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
