,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
112,1,20,0,96,11,0,0,44,28173,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2859,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
113,1,20,0,28,78,0,0,44,27619,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2948,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
114,1,20,0,66,96,0,0,44,21161,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2815,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
115,1,20,0,12,56,0,0,44,14754,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2844,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
116,1,20,0,89,23,0,0,44,27500,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2904,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
117,1,20,0,34,87,0,0,44,24225,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2818,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
118,1,20,0,10,35,0,0,44,13735,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2862,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
119,1,20,0,18,70,0,0,44,6260,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2995,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
120,1,20,0,63,11,0,0,44,17748,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2916,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
121,1,20,0,54,21,0,0,44,15799,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2945,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
122,1,20,0,46,66,0,0,44,29900,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2812,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
123,1,20,0,91,76,0,0,44,25499,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2967,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
124,1,20,0,56,89,0,0,44,17729,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2856,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
125,1,20,0,1,92,0,0,44,9122,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2880,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
126,1,20,0,7,40,0,0,44,22070,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2863,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
127,1,20,0,18,35,0,0,44,332,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2973,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
128,1,20,0,31,56,0,0,44,14725,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2966,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
129,1,20,0,76,11,0,0,44,22116,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2882,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
130,1,20,0,28,22,0,0,44,25443,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2860,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
131,1,20,0,46,30,0,0,44,26359,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2840,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
132,1,20,0,30,62,0,0,44,25632,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2991,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
133,1,20,0,39,33,0,0,44,7752,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2961,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
134,1,20,0,47,58,0,0,44,18617,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2978,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
135,1,20,0,36,69,0,0,44,28644,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2862,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
136,1,20,0,95,59,0,0,44,7074,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2917,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
137,1,20,0,70,73,0,0,44,16445,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2878,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
138,1,20,0,92,90,0,0,44,13579,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2837,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
139,1,20,0,57,79,0,0,44,14526,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2992,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
140,1,20,0,48,34,0,0,44,19827,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2849,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
141,1,20,0,62,95,0,0,44,29532,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2925,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
142,1,20,0,19,96,0,0,44,15179,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2876,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
143,1,20,0,28,77,0,0,44,27044,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2922,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
144,1,20,0,36,55,0,0,44,19677,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2802,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
145,1,20,0,100,62,0,0,44,1706,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2968,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
146,1,20,0,1,15,0,0,44,8020,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2918,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
147,1,20,0,48,83,0,0,44,928,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2924,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
148,1,20,0,61,30,0,0,44,14710,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2948,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
149,1,20,0,34,13,0,0,44,16323,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2947,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
150,1,20,0,82,90,0,0,44,1687,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2814,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
151,1,20,0,27,33,0,0,44,2640,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2949,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
152,1,20,0,45,2,0,0,44,10828,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2908,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
153,1,20,0,30,3,0,0,44,6648,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2924,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
154,1,20,0,51,85,0,0,44,23987,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2944,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
155,1,20,0,92,25,0,0,44,6052,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2871,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
156,1,20,0,21,95,0,0,44,20135,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2977,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
157,1,20,0,69,67,0,0,44,6937,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2933,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
158,1,20,0,36,35,0,0,44,9242,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2837,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
159,1,20,0,26,100,0,0,44,20051,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2930,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
160,1,20,0,13,34,0,0,44,3655,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2919,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
161,1,20,0,84,79,0,0,44,20527,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2845,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
162,1,20,0,40,43,0,0,44,3273,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2944,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
163,1,20,0,77,97,0,0,44,19323,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2907,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
164,1,20,0,44,51,0,0,44,9952,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2883,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
165,1,20,0,40,26,0,0,44,15986,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2860,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
166,1,20,0,60,23,0,0,44,17051,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2863,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
167,1,20,0,19,29,0,0,44,7683,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2918,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
168,1,20,0,27,2,0,0,44,9484,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2882,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
169,1,20,0,66,27,0,0,44,23146,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2928,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
170,1,20,0,30,77,0,0,44,10190,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2940,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
171,1,20,0,15,14,0,0,44,11174,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2904,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
172,1,20,0,89,14,0,0,44,12615,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2829,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
173,1,20,0,73,51,0,0,44,6370,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2994,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
174,1,20,0,53,71,0,0,44,23020,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2983,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
175,1,20,0,37,16,0,0,44,570,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2810,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
176,1,20,0,2,32,0,0,44,16732,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2807,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
177,1,20,0,45,46,0,0,44,17731,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2815,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
178,1,20,0,82,99,0,0,44,19779,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2937,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
179,1,20,0,21,4,0,0,44,5830,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2959,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
180,1,20,0,9,68,0,0,44,12976,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2815,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
181,1,20,0,92,12,0,0,44,14902,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2856,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
182,1,20,0,57,30,0,0,44,4794,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2874,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
183,1,20,0,43,76,0,0,44,24144,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2845,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
184,1,20,0,79,100,0,0,44,6560,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2884,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
185,1,20,0,99,63,0,0,44,25851,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2978,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
186,1,20,0,30,52,0,0,44,4593,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2927,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
187,1,20,0,47,10,0,0,44,206,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2814,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
188,1,20,0,50,63,0,0,44,2414,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2818,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
189,1,20,0,49,8,0,0,44,7474,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2973,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
190,1,20,1000,83,1,0,0,44,20903,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2874,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
191,1,20,1000,32,1,0,0,44,11257,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2866,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
192,1,20,1000,91,12,0,0,44,6243,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2878,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
193,1,20,1000,26,32,0,0,44,16909,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2912,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
194,1,20,1000,20,81,0,0,44,10768,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2983,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
195,1,20,1000,77,71,0,0,44,22979,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2879,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
196,1,20,1000,88,96,0,0,44,21806,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2950,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
197,1,20,1000,36,5,0,0,44,29243,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,4,600,40,40,0,2930,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
198,1,20,1000,76,10,0,0,44,4167,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,4,600,40,40,0,2917,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
199,1,20,1000,92,26,0,0,44,29419,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2872,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
200,1,20,1000,35,44,0,0,44,24398,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2848,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
201,1,20,1000,9,78,0,0,44,3525,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2977,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
202,1,20,1000,67,19,0,0,44,20121,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2928,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
203,1,20,1000,43,60,0,0,44,2315,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2945,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
204,1,20,1000,87,94,0,0,44,15196,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2911,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
205,1,20,1000,62,70,0,0,44,21421,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2949,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
206,1,20,1000,38,45,0,0,44,4152,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2948,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
207,1,20,1000,78,14,0,0,44,1126,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2814,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
208,1,20,1000,95,54,0,0,44,8652,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2816,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
209,1,20,1000,31,67,0,0,44,9844,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2907,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
210,1,20,1000,71,51,0,0,44,18580,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2944,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
211,1,20,1000,78,22,0,0,44,17716,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2907,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
212,1,20,1000,96,98,0,0,44,4244,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2812,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
213,1,20,1000,67,65,0,0,44,17575,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2968,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
214,1,20,1000,43,2,0,0,44,4424,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2938,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
215,1,20,1000,15,13,0,0,44,12874,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2803,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
216,1,20,1000,33,35,0,0,44,9337,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2885,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
217,1,20,1000,57,18,0,0,44,8167,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2859,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
218,1,20,1000,48,30,0,0,44,1272,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,5,600,40,40,0,2834,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
219,1,20,1000,16,42,0,0,44,4130,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,5,600,40,40,0,2929,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
220,1,20,1000,86,94,0,0,44,29390,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,5,600,40,40,0,2800,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
221,1,20,1000,31,12,0,0,44,6224,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2801,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
222,1,20,1000,51,99,0,0,44,683,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2953,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
223,1,20,1000,91,39,0,0,44,25670,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2821,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
224,1,20,1000,74,1,0,0,44,13917,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,5,600,40,40,0,2886,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
225,1,20,1000,8,29,0,0,44,18785,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2998,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
226,1,20,1000,46,86,0,0,44,8003,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,5,600,40,40,0,2978,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
227,1,20,1000,12,58,0,0,44,669,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,4,600,40,40,0,2998,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
228,1,20,1000,95,73,0,0,44,1389,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,1,1,0,380,4,600,40,40,0,2994,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
229,1,20,1000,22,9,0,0,44,13690,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,5,40,40,0,1,0,380,4,600,40,40,0,2806,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
