,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
112,1,20,0,12,83,0,0,0,23531,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2881,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
113,1,20,0,11,80,0,0,0,23302,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2835,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
114,1,20,0,10,39,0,0,0,751,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2813,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
115,1,20,0,13,23,0,0,0,22796,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2905,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
116,1,20,0,81,19,0,0,0,16151,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2850,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
117,1,20,0,26,80,0,0,0,29456,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2877,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
118,1,20,0,82,18,0,0,0,7500,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2853,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
119,1,20,0,2,61,0,0,0,18023,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2952,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
120,1,20,0,24,83,0,0,0,11507,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2861,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
121,1,20,0,27,93,0,0,0,8091,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2945,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
122,1,20,0,60,63,0,0,0,17767,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2920,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
123,1,20,0,37,42,0,0,0,9110,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2873,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
124,1,20,0,28,76,0,0,0,13735,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2892,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
125,1,20,0,7,1,0,0,0,12763,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2807,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
126,1,20,0,7,38,0,0,0,11086,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2925,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
127,1,20,0,13,27,0,0,0,16510,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2867,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
128,1,20,0,45,93,0,0,0,29669,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2995,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
129,1,20,0,11,33,0,0,0,16056,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2980,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
130,1,20,0,27,41,0,0,0,10505,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2904,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
131,1,20,0,64,18,0,0,0,1279,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2891,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
132,1,20,0,47,52,0,0,0,25888,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2921,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
133,1,20,0,16,25,0,0,0,22006,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2917,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
134,1,20,0,1,50,0,0,0,13999,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2890,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
135,1,20,0,54,5,0,0,0,17865,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2942,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
136,1,20,0,55,50,0,0,0,8250,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2959,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
137,1,20,0,16,34,0,0,0,14512,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2921,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
138,1,20,0,36,59,0,0,0,4075,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2886,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
139,1,20,0,73,28,0,0,0,3262,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2823,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
140,1,20,0,18,87,0,0,0,13469,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2836,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
141,1,20,0,73,70,0,0,0,205,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2801,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
142,1,20,0,32,3,0,0,0,12749,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2953,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
143,1,20,0,25,43,0,0,0,27066,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2805,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
144,1,20,0,26,51,0,0,0,10345,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2808,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
145,1,20,0,67,83,0,0,0,19833,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2950,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
146,1,20,0,31,50,0,0,0,12895,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2995,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
147,1,20,0,41,96,0,0,0,25146,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2811,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
148,1,20,50,74,36,0,0,0,15781,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2834,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
149,1,20,50,24,72,0,0,0,20412,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2894,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
150,1,20,50,29,58,0,0,0,22266,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2987,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
151,1,20,50,94,67,0,0,0,17498,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2899,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
152,1,20,50,87,90,0,0,0,5679,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2865,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
153,1,20,50,8,90,0,0,0,8446,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2993,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
154,1,20,50,57,11,0,0,0,28273,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2939,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
155,1,20,50,37,26,0,0,0,28080,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2910,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
156,1,20,50,47,38,0,0,0,3593,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2822,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
157,1,20,50,26,21,0,0,0,23032,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2880,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
158,1,20,50,69,7,0,0,0,29704,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2855,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
159,1,20,50,20,69,0,0,0,16994,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2973,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
160,1,20,50,47,11,0,0,0,10791,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2946,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
161,1,20,50,38,71,0,0,0,10751,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2972,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
162,1,20,50,91,99,0,0,0,24320,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2892,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
163,1,20,50,71,50,0,0,0,13235,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2834,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
164,1,20,50,73,97,0,0,0,11332,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2827,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
165,1,20,50,91,17,0,0,0,17519,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2971,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
166,1,20,50,39,89,0,0,0,20719,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2869,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
167,1,20,50,13,2,0,0,0,4286,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2843,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
168,1,20,50,28,35,0,0,0,21828,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2930,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
169,1,20,50,53,23,0,0,0,9369,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2972,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
170,1,20,50,38,22,0,0,0,14695,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2865,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
171,1,20,50,94,58,0,0,0,11655,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2917,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
172,1,20,50,19,82,0,0,0,4047,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2983,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
173,1,20,50,82,28,0,0,0,27196,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2891,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
174,1,20,50,86,29,0,0,0,6424,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2822,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
175,1,20,50,36,100,0,0,0,1545,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2911,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
176,1,20,50,62,2,0,0,0,207,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2943,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
177,1,20,50,26,73,0,0,0,17609,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2881,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
178,1,20,50,57,17,0,0,0,14176,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2994,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
179,1,20,50,98,16,0,0,0,25927,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2930,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
180,1,20,50,45,80,0,0,0,16365,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2903,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
181,1,20,50,66,72,0,0,0,9469,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2802,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
182,1,20,50,11,100,0,0,0,1014,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2918,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
183,1,20,50,2,86,0,0,0,14062,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2930,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
184,1,20,50,59,40,0,0,0,25131,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2978,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
185,1,20,50,80,87,0,0,0,2526,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2904,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
186,1,20,50,57,95,0,0,0,82,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2880,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
187,1,20,50,32,43,0,0,0,6697,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2825,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
188,1,20,50,53,88,0,0,0,15197,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2958,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
189,1,20,50,74,63,0,0,0,28439,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2896,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
190,1,20,50,34,35,0,0,0,3630,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2900,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
191,1,20,50,68,35,0,0,0,12075,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2944,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
192,1,20,50,72,16,0,0,0,15194,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2998,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
193,1,20,50,32,35,0,0,0,26215,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2861,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
194,1,20,50,80,14,0,0,0,27907,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2942,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
195,1,20,50,81,71,0,0,0,3380,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2853,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
196,1,20,50,63,8,0,0,0,29317,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2860,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
197,1,20,50,78,45,0,0,0,13420,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2830,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
198,1,20,50,83,51,0,0,0,15196,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2980,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
199,1,20,50,75,64,0,0,0,17441,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2839,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
200,1,20,50,85,83,0,0,0,16751,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2926,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
201,1,20,50,64,53,0,0,0,26920,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2959,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
202,1,20,50,55,94,0,0,0,3697,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2894,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
203,1,20,50,42,97,0,0,0,22811,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2921,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
204,1,20,50,55,97,0,0,0,17765,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2827,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
205,1,20,50,8,13,0,0,0,17213,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2900,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
206,1,20,50,62,58,0,0,0,10444,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2947,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
207,1,20,50,10,95,0,0,0,976,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2941,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
208,1,20,50,63,51,0,0,0,26868,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2856,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
209,1,20,50,71,70,0,0,0,2083,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2865,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
210,1,20,50,53,21,0,0,0,9364,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2976,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
211,1,20,50,53,11,0,0,0,9505,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2950,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
212,1,20,50,84,92,0,0,0,11846,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2910,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
213,1,20,50,39,46,0,0,0,9874,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2816,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
214,1,20,50,84,16,0,0,0,18521,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2924,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
215,1,20,50,57,92,0,0,0,2126,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2984,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
216,1,20,50,87,19,0,0,0,9306,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2904,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
217,1,20,50,10,100,0,0,0,13628,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2910,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
218,1,20,50,53,71,0,0,0,26815,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2914,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
219,1,20,50,8,83,0,0,0,21556,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2921,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
220,1,20,50,87,27,0,0,0,15401,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2892,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
221,1,20,50,76,60,0,0,0,14743,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2937,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
222,1,20,50,13,41,0,0,0,22742,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2897,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
223,1,20,50,84,89,0,0,0,20820,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2835,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
224,1,20,50,90,21,0,0,0,871,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2892,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
225,1,20,50,9,13,0,0,0,19959,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2946,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
226,1,20,50,5,93,0,0,0,21596,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2808,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
227,1,20,50,97,80,0,0,0,24779,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2803,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
228,1,20,50,96,21,0,0,0,29629,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2947,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
229,1,20,50,31,54,0,0,0,1148,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2867,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
